accX,accY,accZ,gyroX,gyroY,gyroZ,Activity
1.733844,2.066602,9.77617,0.201692,0.010318,-0.384356,1
-0.176483,1.469195,10.157877,-0.252513,0.259413,-0.445261,1
1.517095,1.955384,8.441845,-0.393143,-0.442039,-0.394928,1
0.816702,-0.623304,10.895692,0.251418,0.065223,1.010667,1
1.005908,2.333647,7.944429,0.127273,0.618671,0.147599,1
0.291294,1.088536,8.181237,0.398704,0.137784,0.090339,1
-0.005389,1.753454,6.357729,-0.034488,0.263853,-0.119846,1
0.470621,2.165846,11.456426,0.265137,-0.392019,-0.243506,1
-0.517175,1.022075,9.887688,-0.538649,-0.322138,0.325851,1
-0.106129,1.775308,6.94885,-0.340669,-0.306571,0.090766,1
1.208886,1.201551,7.25646,-0.002703,0.23536,-0.130606,1
-0.007634,2.425406,9.287287,0.119048,0.032076,-0.404956,1
-0.831221,3.690276,9.020392,-0.009443,-0.743531,-0.184255,1
-0.782872,2.315984,6.721173,0.084017,-0.128051,0.046726,1
-0.6974,2.210304,7.386989,0.600374,0.401608,0.25227,1
-0.207169,2.063758,7.234306,0.04696,-0.051936,-0.406343,1
-0.560285,2.041604,10.456356,-0.314701,0.213813,-0.218643,1
0.138312,1.446442,9.178463,0.13636,0.185751,-0.093953,1
-0.812959,3.30348,11.62767,-0.282581,0.260633,0.595574,1
0.263003,3.27489,5.680986,0.42356,0.121693,-0.226371,1
1.081501,2.242786,8.413404,0.040112,0.316175,0.416375,1
0.207918,2.992427,13.705499,-0.665205,-0.067285,0.160283,1
0.213755,1.51949,7.430398,0.003589,0.044934,0.017381,1
0.12035,0.281115,13.728252,0.032094,0.261976,-0.399629,1
1.949396,1.858236,10.506352,0.566865,-0.177094,0.141399,1
-0.046703,2.054178,7.110065,0.31508,0.074888,0.055676,1
0.561782,1.457519,7.732171,0.228433,-0.086416,0.120504,1
2.172582,-1.015189,12.945979,-0.746338,0.801006,-0.025376,1
0.084125,3.926934,11.743829,0.052707,-0.082938,-0.07123,1
0.386496,1.267564,6.911577,0.13032,-0.18462,0.36575,1
-0.20657,0.346978,12.521611,0.131654,-0.079514,0.19569,1
-0.040117,2.281106,7.435338,-0.11102,-0.142903,0.355018,1
0.035626,3.205883,7.355404,0.130142,-0.111993,0.132839,1
-0.741408,3.598667,7.399113,0.2227,0.430479,0.109134,1
0.202379,3.35168,8.995693,0.112569,0.48332,-0.341967,1
-0.640368,1.343756,9.827214,0.039242,0.016649,-0.056152,1
-1.18763,2.937192,9.281898,0.627883,0.503993,0.197346,1
-0.276924,3.369343,8.628956,0.586246,-0.012289,0.109196,1
0.241448,2.719395,12.0221,-0.648165,0.171535,-0.505336,1
0.748893,2.372267,7.493567,-0.210792,-0.05824,0.644041,1
1.13,1.109792,10.159673,-0.501278,0.158538,-0.246379,1
0.773741,2.874323,13.852494,-0.358295,-0.535498,0.085305,1
-1.344953,0.790356,11.673625,-0.064728,-0.100398,0.132686,1
0.225282,3.37099,6.256539,0.257228,-0.027159,-0.057687,1
0.208217,2.815944,8.319549,0.247173,-0.1377,-0.064104,1
0.461341,3.149301,6.76099,0.31136,-0.346197,0.256742,1
-0.354762,2.264192,6.392906,-0.838882,0.259284,-0.071211,1
0.512983,2.171385,13.194312,-0.309469,-0.085093,0.068509,1
-0.221988,3.321593,8.426277,0.124094,-0.021601,0.134553,1
1.013842,1.342708,7.006929,0.731208,0.101317,0.449686,1
0.792003,1.581312,9.734856,0.063297,0.217672,-0.459931,1
-0.402363,1.701961,7.385641,-0.016064,0.039072,0.186417,1
1.538052,1.814078,8.430618,0.00776,-0.012402,-0.101942,1
1.426234,1.661844,9.830208,0.153568,-0.085428,-0.17963,1
0.435145,2.580484,7.812703,0.010982,-0.290121,-0.106139,1
0.495919,2.408192,10.107731,-0.559259,-0.431876,-0.292579,1
-0.093555,0.308059,13.098362,0.045667,-0.124505,-0.056648,1
-0.929417,3.12101,11.085198,0.306025,-0.061702,-0.026368,1
0.303569,0.705034,11.029215,-0.05624,-0.070178,-0.210427,1
-0.309407,1.653013,7.592212,0.21686,0.029887,-0.236213,1
-0.431702,4.141288,11.674074,0.073223,-0.063193,-0.074991,1
1.118923,0.275876,7.385043,0.0248,0.195202,-0.075144,1
-0.34623,0.820893,9.794881,0.333495,0.100769,0.218086,1
0.148342,2.758015,8.541987,-0.667159,-0.341338,0.079196,1
-0.55759,2.576891,11.217373,0.131331,-0.202674,-0.168019,1
0.01931,1.475631,12.312346,-0.237046,-0.003582,-0.283726,1
0.367186,-0.241598,11.166479,0.328572,0.122861,0.159517,1
0.17813,3.325036,8.446336,-0.113638,0.190409,0.276333,1
0.563428,4.189937,9.176068,0.07517,-0.169664,-0.349152,1
0.282912,3.744014,10.93985,-0.40313,-0.215227,0.015929,1
-0.270937,1.673221,9.812096,0.093207,0.001174,0.044326,1
0.422571,3.154989,8.679102,0.001471,-0.163975,-0.014396,1
0.944236,2.523902,6.671477,-0.209808,-0.46506,0.407755,1
-0.027992,-0.693957,11.582913,0.023204,0.148929,-0.082108,1
1.87051,1.265918,11.006163,0.211969,0.100483,-0.347141,1
-0.53843,2.453997,7.447164,0.562891,-0.247207,0.118918,1
0.041015,4.04429,10.870694,0.168303,-0.118787,-0.218471,1
0.781674,3.741021,7.58832,0.052122,0.067695,0.25491,1
0.184566,2.645299,7.008576,0.01328,-0.348498,0.198072,1
0.506547,1.517844,7.886949,-0.215143,0.082086,-0.049143,1
-0.342039,1.605112,7.674541,0.137647,0.151033,-0.106133,1
0.876278,3.057093,8.311915,0.034768,-0.006506,-0.585019,1
-0.250878,1.757196,8.482111,-0.083473,-0.28712,-0.012792,1
-0.336051,0.473316,10.650951,0.126089,-0.232042,0.042239,1
0.326022,2.155218,14.293027,-0.401615,0.116605,-0.479389,1
0.045056,2.853666,6.192922,0.649352,-0.017071,-0.159745,1
1.3704,1.802252,8.935369,0.081158,0.142599,0.162351,1
-0.561931,1.853296,9.597592,0.351982,-0.390396,0.1295,0
0.423469,0.417632,7.507937,-0.010799,0.027268,-0.025502,1
-0.925525,0.148342,8.527467,-0.238615,-0.211919,-0.394455,1
-0.323777,2.561324,12.10383,0.077323,-0.219004,0.003423,1
0.054636,3.31785,7.565867,0.094425,-0.046973,0.093032,1
1.837728,-0.194296,11.150163,0.269879,-0.085302,-0.485551,1
-0.081431,0.440384,11.540851,0.086131,0.322889,0.083891,1
-0.202679,3.901187,7.23266,-0.03226,-0.071446,-0.013327,1
-0.96175,1.81782,11.356434,-0.15573,0.022661,-0.296894,1
-0.749192,1.146017,8.700956,-0.01878,-0.013569,-0.148743,1
0.104034,4.13575,11.211835,-0.440647,0.102273,-0.118377,1
1.105751,2.361639,10.885513,0.029304,-0.028275,-0.075359,1
-0.425415,3.703748,8.320597,0.049963,0.014968,-0.533423,1
0.390388,1.015488,10.897189,-0.315987,-0.005726,0.036419,1
-0.353265,3.535199,7.67948,-1.207239,-0.469795,-0.187445,1
-0.010778,2.396217,6.993906,0.060199,0.113425,-0.028077,1
-0.414937,2.633474,6.979686,-0.312968,0.326358,-0.574898,1
-0.243394,2.590513,6.521788,0.292525,-0.013615,-0.072947,1
0.889151,0.698747,7.589817,0.30975,-0.015252,-0.049779,1
0.179626,4.071384,9.395063,-0.030134,0.038422,-0.103046,1
0.151635,2.44277,7.700287,-0.041639,-0.040112,0.019697,1
-0.643212,0.972528,12.414434,-0.08148,0.053032,-0.163028,1
-0.687969,1.924249,9.731413,-1.090037,-0.531017,-0.158176,0
0.046553,2.468816,6.735693,0.041091,0.156056,-0.207459,1
1.36591,2.497107,12.415482,-0.113797,-0.355461,-0.01797,1
-2.097738,1.280138,15.480209,-0.31583,-0.022919,0.299116,1
-0.441731,2.955304,6.955436,0.114374,-0.0041,-0.213445,1
-0.897534,1.475482,9.159603,0.263543,-0.159539,-0.252009,1
2.148183,1.499582,13.618979,-0.380859,-0.109286,0.355882,1
0.327818,2.917733,6.519543,-0.588498,0.332849,0.169872,1
-0.390688,3.14032,8.830437,-0.04084,-0.014184,-0.135508,1
-0.363594,2.698289,7.813003,0.059691,0.043228,0.026382,1
-0.66342,0.82254,9.942924,0.182579,0.105007,-0.090491,1
-0.784968,1.721121,9.997111,0.282327,-0.003971,-0.185358,1
-0.927471,3.328179,9.480385,0.432533,0.2779,-0.198736,1
0.126936,0.594115,9.254056,-0.177895,-0.091657,0.137774,1
-1.570085,1.599723,8.422086,-0.017322,-0.008259,-0.038539,0
-0.658181,2.111958,8.977132,0.349779,-0.163252,0.104508,1
-0.792751,1.29825,9.729467,0.373264,4.6e-05,-0.669407,1
0.476459,0.030686,8.812624,0.110587,0.155563,0.108373,1
-0.078437,1.712439,7.185807,-0.068541,-0.024763,0.217858,1
-0.088915,2.997217,9.317374,0.413815,-0.103458,0.29504,1
0.877625,1.613495,7.792944,-0.138676,0.320861,-0.080433,1
-0.709225,3.280728,11.804003,-0.224403,-0.469368,-0.332714,1
-1.53865,1.410068,10.289902,-0.500491,-0.012557,0.211852,1
-0.354613,4.446354,11.769575,-0.001259,0.405203,-0.157636,1
-0.530946,2.726131,8.398735,-0.431084,-0.535499,0.143818,1
0.310604,1.378932,7.343429,-0.448329,0.485098,-0.10187,1
-1.627266,1.435515,12.575349,0.440211,0.622526,0.126651,1
0.393831,-0.891097,13.597424,0.135913,-0.18667,0.137039,1
0.654439,3.162174,12.487183,0.524359,-0.425024,0.440659,1
0.002096,1.046025,7.876171,0.224908,-0.198814,-0.131535,1
0.412243,2.035318,11.208691,0.28464,0.14415,0.054502,1
1.155747,2.054927,13.809683,-0.001169,0.141246,0.05782,1
-0.255519,3.071313,11.615695,0.159048,0.151694,0.055275,1
1.277444,0.229772,7.536827,0.254341,0.784964,0.238064,1
0.033381,2.480043,7.668853,0.705553,-0.446525,0.509324,1
-0.121398,4.498146,11.391012,-0.165742,-0.432793,-0.053349,1
-0.705333,4.511019,11.686797,0.027207,-0.362986,0.260406,1
1.138682,1.989513,7.678882,0.432768,0.022855,-0.178202,1
0.210163,2.179767,7.466623,0.183316,0.144356,0.280146,1
1.212928,0.128882,9.235195,-0.515824,-0.30567,0.416586,1
-0.688568,0.986299,9.724378,-0.280448,0.695723,0.053148,1
0.229772,1.842968,8.489895,-0.16849,-0.336266,0.353792,1
-1.338966,3.710035,10.503658,0.191986,0.112284,-0.126774,1
1.343606,2.870281,6.971902,-0.247251,-0.35399,-0.255718,1
0.127385,2.76969,7.096293,-0.567703,0.275305,-0.707589,1
-0.280666,2.541714,6.586453,0.061987,0.305735,-0.018421,1
0.1922,2.650838,6.940617,0.16632,0.006534,-0.083876,1
1.284629,1.727857,11.446547,0.066524,-0.057338,-0.144465,1
0.418679,2.302662,6.142477,0.034377,0.033981,-0.278549,1
-0.963546,1.20709,12.588672,0.998595,-0.162674,-0.07003,1
0.388742,1.692081,5.361401,0.704376,0.700555,0.623683,1
0.007335,1.773213,7.203021,-0.539903,0.360244,-0.462473,1
0.938997,2.455194,9.249715,0.129988,-0.202586,-0.197667,1
0.150737,3.144661,9.282796,0.308209,-0.54668,-0.315475,1
0.006736,0.773142,6.783444,0.009482,-0.125351,0.120099,1
-0.413141,1.921704,8.392148,-0.227091,0.001638,-0.184942,1
0.195493,1.611399,8.255034,0.067585,0.076124,-0.260117,1
-0.659379,3.963907,11.388318,-0.006477,-0.06158,0.13709,1
-0.51912,1.812581,9.567953,0.241437,0.015941,0.080398,1
0.165855,1.895059,7.195237,0.689324,0.263173,0.342264,1
-0.582139,3.662135,7.417825,2.4e-05,0.084091,-0.358766,1
0.017813,1.277893,14.326258,-0.546512,0.570353,0.019841,1
-0.129032,0.886906,7.961494,-0.021892,-0.109407,-0.145651,1
0.091909,2.591411,9.422456,-0.110007,0.123073,0.305922,1
-0.585433,1.307681,9.779763,0.041332,-0.008248,0.086905,1
0.552351,3.094365,9.156609,0.23015,-0.020071,-0.182513,1
-0.516426,0.795446,9.989776,0.120335,0.355366,-0.108875,1
0.047302,1.732647,7.22787,0.053282,-0.12615,-0.120111,1
-0.263901,0.857417,11.655512,0.016496,-0.308191,-0.105538,1
0.658181,1.7072,8.272397,0.219746,0.014469,0.127789,1
0.589175,0.914748,6.547385,0.089754,0.207683,0.020571,1
0.578098,1.844764,6.83793,0.318195,0.028644,0.076493,1
0.110171,2.583777,6.922505,-0.067657,-0.029627,0.034982,1
-0.621358,2.745591,12.630884,-0.328266,-0.072011,0.035052,1
0.417632,2.789449,14.131214,0.538634,0.544205,0.132847,1
-0.670605,2.570155,8.97788,-0.849282,0.213619,-0.226114,1
-0.684976,2.301165,7.561226,-0.412836,0.145624,-0.261825,1
-0.487087,1.071622,10.91141,0.908162,-0.329116,0.295313,1
1.511856,2.39981,10.602751,0.202759,0.480422,0.116037,1
-0.29818,-0.229622,9.161698,0.064056,-0.209726,-0.714148,1
0.548609,1.406625,7.127428,-0.008547,-0.115613,-0.092466,1
-0.846789,1.806294,9.667796,0.093973,-0.077603,-0.183594,1
-0.4088,1.920806,7.654482,-0.058668,0.138193,-0.311197,1
-0.744252,1.811533,9.439969,0.03998,0.213556,-0.224067,1
-0.131277,2.059417,8.308772,-0.033142,0.012723,0.096981,1
-0.004341,3.400179,12.411291,-0.230642,-0.001179,-0.030883,1
-0.640368,0.132475,12.567715,0.194237,0.038457,-0.526624,1
-1.14931,1.087039,10.253528,0.007772,0.011556,0.026723,0
-0.391286,2.732568,7.169042,0.07368,-0.292983,-1.303296,1
0.302521,0.137564,12.415482,0.157112,0.293999,0.609602,1
0.29818,2.174079,12.406051,-0.164215,0.215879,-0.185733,1
0.706082,1.584605,8.672964,-0.063527,0.107996,-0.09919,1
0.800984,4.667594,12.549753,-0.010447,0.045662,-0.042847,1
-0.196092,2.242487,7.363937,0.656446,-0.471027,0.279227,1
-0.25956,2.743046,6.772966,0.464632,-0.408557,0.165739,1
-0.183668,0.999621,8.527018,-0.077647,0.075774,-0.089091,1
-0.971031,3.841462,11.558215,0.16554,-0.12985,0.11873,1
0.367336,1.640439,9.643247,-0.252353,-0.079738,-0.145037,1
-1.102757,3.045417,10.998379,-0.092074,-0.546886,-0.153878,1
-0.241897,3.419938,8.776848,-0.028383,0.147294,-0.142547,1
1.085094,1.507216,7.089857,0.131557,-0.002201,0.044749,1
-0.00015,2.843188,8.787476,0.180335,-0.121678,-0.074983,1
-0.232317,2.507585,11.3488,-0.333552,0.295727,-0.135934,1
-0.495021,2.409539,7.128476,0.249616,0.052288,-0.039969,1
-1.308279,1.909729,9.703422,0.120608,0.179133,0.13119,1
-0.41823,3.263513,7.874525,0.283779,-0.241746,-0.035751,1
-0.639919,2.75068,9.254805,0.073522,-0.028519,0.101079,1
-0.274529,0.703537,6.993158,-0.106222,0.137802,0.200074,1
-0.61073,2.990182,8.370294,-0.453401,0.029342,-0.092187,1
0.133822,3.432512,9.420061,0.260504,0.180485,0.256279,1
-1.164578,1.9958,10.92084,-0.048491,-0.148672,0.161986,1
0.715063,2.49112,13.617931,-0.272753,0.117133,-0.370278,1
-0.459993,3.180586,8.456814,-0.00267,-0.428215,0.504923,1
0.159269,1.71678,7.040908,0.206416,0.055343,-0.504071,1
-0.785866,1.506168,10.190509,0.261208,0.181041,-0.1135,1
0.316292,2.20222,7.291637,0.092001,0.146197,-0.060922,1
0.069605,1.82231,11.427836,0.266718,0.120162,0.033238,1
-1.632206,3.318,11.438314,0.264147,-0.129525,0.162386,1
-0.858764,1.982777,9.209149,-0.224241,-0.006025,-0.385877,1
-1.967509,0.2404,11.095527,-0.084113,0.199475,-0.078901,1
-0.287851,3.270549,7.996222,0.057828,-0.04038,-0.125566,1
0.099842,3.161276,7.000792,-0.024878,0.14696,0.125167,1
-0.564776,2.346969,6.864425,0.278419,0.48542,0.076278,1
0.667612,2.16405,7.11201,-0.022342,-0.37725,0.221108,1
1.262774,0.286654,15.241904,0.105571,-0.056348,0.021461,1
-0.776735,4.479435,11.808494,-0.053895,-0.139296,0.21833,1
-0.849783,2.485731,9.359886,-0.096144,-0.16566,0.341651,1
0.637225,1.460064,11.622431,0.351521,-0.180933,-0.59047,1
-0.671055,1.60616,13.574522,0.042984,0.063088,0.037018,1
-0.296234,3.465893,7.316336,0.078081,0.270294,-0.403617,1
0.151635,2.270628,6.54963,-0.049479,-0.2074,-0.252965,1
-0.17304,2.322421,7.163653,-0.130495,-0.196547,0.615168,1
-0.198038,2.413282,7.923024,0.060483,-0.12574,-1.405591,1
-0.237706,3.438649,10.638527,0.120517,-0.209822,0.117717,1
0.74036,2.387834,8.161628,-0.608142,0.249759,0.41521,1
-0.689167,2.567012,8.382718,0.092674,-0.69387,0.021623,1
-0.623004,2.432442,6.174959,-0.383573,0.18348,0.282048,1
-0.609083,3.807632,11.009007,0.1901,-0.364044,0.135823,1
-0.337997,2.351011,11.739787,-0.230447,-0.08844,0.198978,1
-0.082179,0.690364,8.409213,0.073896,0.572811,0.063398,1
-0.236508,2.19294,7.60763,0.060838,-0.04352,0.08024,1
-0.190853,1.697919,7.288493,-0.361394,-0.059399,0.174036,1
-1.961521,1.431623,11.8296,0.568663,0.645321,0.273717,1
0.417182,1.301094,7.093299,0.004392,-0.053041,-0.338731,1
-0.030686,3.076552,8.62686,-0.776884,-0.359955,0.187003,1
-0.266296,2.605482,8.135582,0.137748,-0.019687,0.00498,1
-0.126038,2.351161,7.233408,0.220449,0.125177,-0.123631,1
0.334554,3.703149,8.297845,-0.027336,-0.082591,-0.045606,1
-0.574954,1.267414,7.417076,-0.269948,-0.057584,-0.087344,1
-0.535736,1.966311,9.157357,0.288265,-0.095524,-0.073502,1
-0.052241,2.69754,7.128626,0.201473,-0.166256,0.053492,1
0.456551,2.249672,7.108119,-0.112343,-0.005687,0.221234,1
-0.500409,1.301843,11.251203,0.048336,0.221124,-0.029024,1
-0.00958,2.999912,6.077811,0.024663,0.005644,-0.069595,1
-0.734672,1.481769,11.124417,0.027286,0.009597,-0.011489,1
-0.052541,2.374362,6.497389,0.07259,-0.04587,-0.122089,1
0.176483,2.645299,13.591586,-0.143878,0.275463,-0.521676,1
1.046324,1.646726,9.750574,-0.150056,0.24103,-0.251231,1
0.836012,2.783013,9.512868,0.038927,0.013773,0.155806,1
-0.012574,1.353485,12.494518,0.241872,0.569074,0.148442,1
-0.392184,3.328329,7.590715,0.280154,-0.127531,0.223311,1
-1.07252,2.159559,8.580008,-0.108891,-0.047249,0.159501,1
-0.063618,3.420088,9.229956,0.057812,-0.10263,-0.988468,1
-1.044528,3.502566,10.645413,0.112776,-0.32006,-0.561145,1
1.037493,1.76947,9.231752,-0.100153,-0.161776,0.099299,1
-0.753234,2.735711,7.735314,0.12055,0.251816,-0.233066,1
-0.592169,2.336042,9.71375,-0.7478,-0.342532,-0.396692,1
-0.27902,1.206641,7.252718,-0.411637,0.197691,-0.151061,1
-0.731678,2.3805,6.21762,-0.31424,0.158193,-0.326697,1
-0.595611,2.118395,12.558435,-0.128206,0.097578,-0.076291,1
0.161514,3.546425,8.855884,0.92143,-0.098581,0.090129,1
0.264799,0.575703,11.945459,-0.395115,0.163221,-0.097921,1
-0.669109,1.933529,11.081306,-0.006667,-0.398886,-0.041761,1
0.44727,1.658252,7.00633,0.006833,0.03853,-0.136975,1
0.762664,0.864303,11.687845,0.251023,0.25717,-0.064574,1
-0.915646,0.94259,10.760972,-0.103894,-0.15808,-0.298222,0
0.052092,1.735192,12.535981,0.193911,0.063057,-0.127467,1
0.418679,3.527564,11.999198,0.146851,0.246944,0.286687,1
0.16331,3.122357,12.117901,0.389493,0.102055,-0.008498,1
-0.507145,0.51463,12.383748,0.067404,0.097165,-0.009674,1
0.286654,1.893113,7.25646,0.162943,-0.124355,-0.175286,1
0.289648,2.011816,6.411318,0.134902,0.045668,-0.108821,1
0.618813,1.734593,7.426057,0.168829,0.017567,0.307726,1
-0.605491,3.417543,11.541898,-0.742393,0.00744,-0.521477,1
0.133672,1.065933,11.248808,0.063249,-0.131965,0.085501,1
0.595761,1.723516,6.345754,0.14293,0.011701,0.316703,1
-0.053439,1.009501,6.754254,-0.157785,-0.214234,-0.152957,1
-0.260159,2.145039,7.366182,-0.056392,0.090459,-0.092037,1
-0.285307,2.055825,7.442972,-0.003561,0.103026,0.42464,1
-0.241448,2.989733,7.257059,-0.657389,0.273026,0.226034,1
1.127306,1.858835,8.780142,0.155318,-0.102807,-0.135888,1
-0.196242,2.286346,9.549691,0.557654,-0.066104,0.213641,1
0.602347,1.093626,10.395133,0.077545,-0.097202,0.203016,1
-0.234862,1.686393,8.131241,-0.995233,0.003974,-0.395348,1
-0.243394,2.502945,7.057673,-0.191902,0.596582,-0.268672,1
-0.277523,2.136507,7.561526,-0.247666,-0.153914,-0.195691,1
0.992436,1.988615,8.206684,0.009556,0.407425,0.086461,1
-1.146017,3.391797,11.166629,-0.340246,0.048437,0.14615,1
-0.94738,1.265618,11.584859,0.084802,-0.000631,-0.073801,1
0.798739,2.859504,9.880503,-0.029164,0.093403,-0.09166,1
-0.30761,2.849924,8.197553,-0.287497,-0.191618,-0.089658,1
1.320404,2.147434,9.716445,-0.008138,0.242049,0.126074,1
-0.769101,2.286645,9.347013,-0.517911,-0.376065,0.294973,1
-0.30282,4.177213,8.293653,-0.07431,-0.155784,0.063297,1
0.59172,1.385668,8.23752,0.179156,-0.07025,0.020443,1
-1.09647,3.067421,11.109148,0.180216,-0.122724,0.189695,1
-0.71147,3.484753,9.978999,0.248089,0.06956,-0.687346,1
2.515369,0.450114,10.389295,0.332478,-0.055264,0.067793,1
-0.27423,0.132624,9.912237,-0.183139,0.171118,0.180864,1
1.293011,2.621349,11.883788,-0.132669,-0.188084,-0.168147,1
0.134121,1.95224,13.716876,-0.009369,-0.108394,0.112294,1
-0.571362,2.934198,8.16552,0.341423,-0.013308,0.130695,1
-0.989742,4.413273,11.83439,0.526071,0.007688,0.44273,1
0.557291,1.065634,6.908134,0.171304,0.091294,-0.240847,1
0.066462,0.8655,13.563594,0.127139,0.101196,-0.119015,1
-0.631537,2.774331,8.371491,0.261628,-0.256404,-0.109949,1
0.430205,2.586322,11.617342,-0.238207,-0.092273,-0.002871,1
-1.107846,2.5489,12.606335,-0.018691,0.041605,0.139357,1
0.15882,3.740871,9.317374,0.213874,-0.382911,0.229107,1
-0.463586,2.167792,6.931636,-0.633745,-0.070206,-0.785768,1
-1.186433,0.371677,12.917238,-0.001829,0.040444,-0.011229,1
-1.032253,1.185684,9.198671,0.250521,0.038539,-0.217165,1
-1.173111,1.999692,8.462802,-0.193985,0.100882,0.006892,1
1.515449,-0.036374,12.567266,0.028485,0.000682,-0.125058,1
0.030237,2.631079,6.564749,-0.537689,-0.053061,-0.199463,1
0.715512,2.131118,6.820417,0.159616,0.007781,-0.010678,1
0.007335,3.007995,10.572065,-0.02713,-0.560935,-1.344451,1
-0.044308,2.039808,5.854326,-0.123682,-0.025943,0.136935,1
-0.800835,0.90397,9.699679,-0.10007,-0.290261,0.576872,1
-1.318309,1.598975,9.422905,0.36254,0.22345,0.789233,1
-0.503852,1.927841,9.410181,0.159442,-0.047625,-0.270095,1
-0.63468,1.41396,10.279424,0.43462,-0.277145,0.156295,1
0.296084,3.282225,11.07472,-0.435596,0.430008,-0.051941,1
-0.218246,2.883903,7.020251,0.270571,0.101314,-0.468085,1
0.014071,4.175417,11.617791,0.182053,0.166761,-0.070787,1
-0.669558,1.335672,9.765842,0.043169,-0.013254,-0.006606,1
0.301473,1.25978,10.697205,-0.109658,0.008512,-0.326871,1
-1.89491,2.535128,11.34865,0.352539,-0.158823,-0.367762,1
0.060774,1.210982,10.397379,-0.114174,-0.401381,0.044889,1
-1.766776,2.18785,10.726245,0.024997,-0.19178,-0.487272,1
-0.754431,2.955304,9.355246,-0.098688,-0.096235,0.237339,1
-0.731529,1.1782,9.573791,-0.066906,0.15363,-0.525091,1
0.066462,3.286865,6.971303,-0.48331,0.199113,-0.001682,1
1.18778,2.517315,7.661817,-0.59935,-0.129945,-0.018606,1
1.520688,0.945584,11.624527,-0.333798,-0.134526,0.194391,1
-0.272284,2.793341,11.602522,-0.374806,-0.208947,0.433561,1
-0.658032,0.770298,9.666748,0.103203,-0.159224,-0.227987,1
0.543819,2.381098,9.095236,-0.094463,-0.152891,-0.298467,1
1.069376,2.110312,10.787767,-0.137948,0.310115,0.211385,1
-0.699944,1.677112,10.903177,-0.049913,0.124501,0.035839,1
0.328716,1.617686,6.836284,0.326846,0.036366,0.081619,1
1.147514,0.373473,6.3956,-0.37263,-0.158664,-0.094162,1
0.464933,1.405876,8.342452,-0.181048,0.433485,0.225832,1
-1.835333,-0.862057,15.074552,0.102883,-0.129362,0.060911,1
1.135988,1.176104,13.847554,-0.537479,0.029012,-0.216977,1
-0.326172,2.109563,8.052804,0.359059,0.2379,0.326663,1
0.063917,3.230283,10.672506,-0.716894,-0.367015,-0.099058,1
0.433349,2.197131,7.324269,0.420672,-0.137701,0.02272,1
-0.549058,0.0241,7.547305,-0.241026,0.077137,0.258177,1
0.785417,2.066303,7.168293,-0.31011,-0.205241,-0.142523,1
0.422422,2.3805,7.105424,0.198117,0.46984,0.291181,1
